IDALU,SEXO,ESTUDIMARE,ESTUDIPARE,GUARDERIA,REPITE,TESTUDIO,AYUDAPADRES,SINAYUDA,MARGINADO,SOCIABLE,INTEGRADO,INCOMODO,SOLO,ACOSADO,ISEC,MediaLengua,MediaMates,mediaFisica,MediaSYC
7497,2,9,6,9,0,1,0,0,1,4,3,2,2,3,-0.78357,498.3656582,503.3330476,537.7392148,470.1249026
22716,2,8,8,2,1,5,0,1,1,4,4,1,1,1,-0.34612,406.3857556,480.0355044,494.213687,596.0149222
27724,1,6,3,2,1,4,0,1,1,3,4,1,1,1,0.03136,564.3278778,440.4009156,445.8236282,582.4001276
21784,1,6,6,2,1,3,0,1,1,4,3,1,1,1,-0.11676,493.663282,539.948512,495.031971,517.9617702
1675,1,6,6,2,1,4,1,0,1,3,2,2,1,1,-1.44739,484.5849972,521.098349,464.174469,414.3256472
7529,1,6,6,1,0,4,0,0,1,4,4,2,1,1,-0.77528,391.41564,531.6665016,480.8836268,539.5880382
2825,1,8,8,1,1,4,0,1,1,3,2,2,2,2,-0.32284,433.6357748,450.0163032,482.2729112,397.960778
21757,1,1,6,2,1,1,0,1,2,2,3,2,2,1,1.81735,546.1662352,631.6487154,573.4379086,516.497847
5193,1,1,1,3,0,5,0,0,4,4,1,1,4,4,0.44016,505.0927564,418.2883366,433.0447776,356.641502
786,1,3,2,2,1,4,0,0,1,4,4,1,1,1,0.86918,562.1007632,524.4416562,556.9881974,535.415752
5330,1,6,6,2,1,3,0,0,2,3,2,1,1,1,-0.83564,427.0035722,413.6184748,489.1447742,495.9340966
8184,1,2,2,1,1,3,1,0,1,4,4,1,1,1,1.12506,591.8149662,625.8772932,610.903164,616.373163
24081,1,6,4,2,0,3,0,0,1,3,4,1,1,1,0.73644,559.7532214,486.922936,473.5540408,538.5563138
2409,1,3,6,2,1,2,0,1,1,3,4,1,1,1,-0.37127,609.3364436,640.2669492,550.366463,666.1178132
9792,2,8,3,2,0,2,0,1,1,4,4,1,1,1,-0.37127,485.822219,501.8204242,568.4192044,
27507,1,6,6,1,1,3,1,0,1,3,3,1,1,1,0.23381,497.2145242,467.7433432,468.2806522,554.2710632
28373,2,6,6,2,0,3,1,0,1,3,3,2,1,1,-1.18621,464.7493008,525.4298122,539.8653142,506.2277206
26535,2,6,8,4,1,3,0,1,1,3,3,2,1,1,0.57159,464.586143,487.148385,483.6998016,478.1172256
6028,2,3,8,3,1,3,1,0,1,3,4,1,1,1,0.63781,492.6778046,557.1236864,659.2051824,506.6409556
14164,1,3,3,2,1,3,1,0,1,4,4,2,1,1,0.62502,686.3952842,661.3324522,642.5188576,556.1831846
12501,9,8,8,2,1,2,1,0,1,3,3,1,1,1,-1.39974,486.2331924,487.9857592,572.8057794,457.1263798
23937,1,9,9,3,0,2,0,1,1,4,3,1,1,1,-0.406,443.3256004,453.9520574,413.3462702,344.2702138
1230,1,4,7,2,1,3,0,0,1,4,4,3,1,3,0.21409,456.7087664,471.8364376,409.6403866,487.5633344
16774,2,2,4,1,1,2,0,1,1,4,3,1,1,1,1.46284,525.5626024,505.8964804,508.3671108,571.477577
11077,2,7,7,6,1,4,0,1,2,4,2,1,1,1,-1.87759,541.2259776,498.715046,615.3914778,546.0701316
27579,1,1,1,3,1,4,1,0,1,3,4,1,1,1,0.86918,704.5410858,492.4125788,591.3156864,635.0578398
18958,2,7,6,3,1,2,0,1,1,4,4,1,1,1,-0.77528,495.264797,538.3273498,577.6621432,498.8639694
26600,1,6,6,3,1,4,0,0,1,3,3,2,2,2,-1.92912,430.9183134,517.1454842,458.367685,497.8244312
9673,2,5,5,2,1,3,0,1,1,3,4,2,9,1,-0.12369,614.0480878,535.6995534,637.4466644,551.3413644
9207,1,6,4,2,1,2,0,1,1,3,4,1,1,1,-1.11419,520.4199536,498.0285126,643.6097654,422.7146844
23059,1,8,8,2,1,3,0,1,1,3,3,1,1,1,0.42114,475.01556,599.1678912,449.05348,484.8441604
12292,2,8,8,9,1,4,0,1,2,2,3,2,2,2,0.67852,521.0142076,605.2037182,455.5088316,575.8680278
2563,1,3,8,5,0,4,0,1,3,1,2,2,1,4,0.56466,728.5169438,715.7422538,520.7915026,595.6233428
6795,1,6,6,3,1,3,1,0,3,4,3,3,1,1,-1.04475,361.331015,432.756384,333.289096,323.4808452
11023,2,1,7,3,0,3,1,0,1,3,4,1,2,1,0.11598,382.1874502,444.0869842,434.1926254,482.30928
19471,2,9,9,3,1,3,1,0,1,4,4,1,1,1,0.12209,523.7200086,408.187197,453.3962434,476.8529166
4126,2,1,1,1,1,3,0,1,1,4,4,1,1,1,1.81735,625.4299362,644.0381192,631.2268148,660.8655704
17603,2,6,3,2,0,5,0,0,1,4,4,1,1,1,-0.7822,418.3481286,537.2085298,385.8087138,425.4583886
16703,2,3,2,3,0,2,1,0,3,2,2,2,2,2,0.86918,541.8548952,519.9606164,559.5274934,520.5096394
13650,1,5,6,1,1,5,0,1,2,4,4,3,3,1,-0.0207,455.1549318,393.599305,496.01818,453.357612
5601,1,7,3,3,1,3,0,1,1,3,3,2,3,1,-0.43163,541.2785124,464.501405,456.634568,669.0504336
25488,2,2,4,4,0,2,1,0,1,3,4,1,2,3,0.11598,280.7339788,401.7914004,239.3673736,340.0699894
10579,2,6,6,3,1,4,0,1,1,4,4,1,1,1,-0.37264,515.4891414,688.065618,685.9943386,617.444252
520,1,1,1,4,1,4,0,1,1,4,4,1,1,1,0.86918,693.023953,587.656934,580.7865612,625.6245832
27765,2,8,8,1,0,2,0,0,1,4,4,1,1,1,-0.07659,516.8881288,581.9183698,474.049944,311.9307834
18937,1,7,7,2,1,2,0,1,2,4,3,2,2,2,-1.55106,408.9574312,320.5669098,420.3584038,511.8917236
17773,2,6,6,3,0,2,0,0,1,3,3,2,1,1,-1.18621,449.022623,438.5012362,540.3296036,446.8509314
11466,1,8,4,3,1,5,1,0,1,4,4,1,1,1,0.73644,430.5565476,466.098576,398.8706062,513.5576086
18897,2,8,8,3,0,2,1,0,1,4,4,2,1,1,0.60695,433.5065406,385.548228,378.0057896,341.3327988
28817,1,1,1,1,1,3,1,0,1,2,1,9,1,2,1.12506,418.9186378,467.7440916,403.6517806,359.1353382
14772,2,8,8,4,0,3,0,1,1,4,4,4,4,4,0.64151,347.9643952,373.524037,316.7622832,328.513447
26633,2,8,8,1,1,1,0,1,1,4,4,1,1,1,0.00903,558.7433302,658.5236106,639.5037212,516.080456
22184,1,3,6,2,1,4,1,0,1,2,3,1,1,1,0.63781,686.7758892,626.9294446,642.4679546,599.5938548
2858,1,7,7,1,0,3,0,1,1,3,4,1,1,1,-1.43144,376.5311122,469.4546748,438.5882114,401.5408734
18848,2,3,3,1,1,3,0,1,2,3,3,2,1,2,-0.21989,527.4573078,464.254505,433.2449846,542.5409734
11735,1,8,8,2,1,4,0,1,3,1,1,3,1,1,0.96177,562.234607,451.9366328,509.9930542,546.9185902
924,2,8,6,5,1,3,0,0,1,4,4,2,1,1,-0.77528,435.4643434,546.207351,497.4420818,401.9777786
27068,1,7,7,3,1,3,0,1,3,4,4,1,2,2,-1.06403,367.393753,518.6590432,423.414621,361.2581256
24267,1,6,6,2,1,4,1,0,1,4,3,1,1,1,-1.04475,521.4432354,455.8730326,487.3324762,482.0788606
26345,2,6,9,2,0,3,0,1,1,4,4,1,1,1,-0.79467,311.183282,443.6315868,402.3227008,372.760269
24640,2,7,7,3,0,5,0,0,1,4,4,1,1,1,-2.13877,390.6244274,375.4141104,357.4195872,271.439627
26275,1,2,8,3,1,3,0,1,1,3,4,1,1,1,0.86918,651.0313898,552.2741804,670.442583,589.7483586
3328,2,6,1,2,1,2,0,0,1,4,4,1,1,1,0.05562,510.3859484,596.4306328,450.4615174,439.3216352
11902,1,6,1,5,1,4,1,0,1,4,4,1,1,1,0.11598,504.8765018,534.7084728,587.6515782,574.8491852
15206,1,2,1,1,1,2,0,1,1,3,3,1,1,1,1.81735,629.5451116,605.6277834,634.1453428,606.1195912
14686,2,9,9,4,1,3,0,1,1,4,4,1,1,1,0.36482,473.0364934,354.4546508,396.5024418,453.1417304
23486,1,8,8,2,0,2,1,0,1,2,1,1,3,3,0.79663,465.9358314,487.1341952,434.1496592,446.653642
50,2,8,8,4,0,1,0,1,1,3,4,1,1,1,-0.11508,408.5158736,493.8348964,326.6285272,449.5617442
21407,2,6,6,4,0,1,0,0,1,2,4,1,1,1,-0.78357,526.691224,436.6698936,594.3283414,551.3374866
13785,1,6,8,2,1,2,0,0,1,3,3,1,1,1,0.58832,499.5301218,403.1706898,538.8670356,468.8804608
20985,1,6,5,3,0,3,1,0,1,4,4,1,1,1,0.38193,405.7663612,458.9475674,282.8794284,344.2229936
16576,1,8,5,3,1,2,1,0,2,3,3,2,2,2,0.28724,465.1547448,464.9227566,454.0837362,394.8216708
2669,1,1,8,3,1,3,0,1,1,2,3,1,1,1,-0.22431,455.493486,599.4193004,457.0042356,537.9159622
17111,1,2,1,1,1,4,0,0,1,4,4,1,1,1,1.22369,597.9310972,480.0120004,539.3187664,506.042021
1067,2,8,7,1,1,3,0,0,1,4,4,1,1,1,-1.21328,554.2338452,512.234169,438.708632,601.4975062
20428,2,2,4,2,1,3,1,0,2,3,3,2,3,3,1.46284,566.8661368,515.0027736,589.9945688,487.3293078
22445,1,1,5,3,1,2,1,0,1,4,4,1,1,1,1.22369,653.5022028,641.3661466,595.0416274,625.6012652
25382,2,2,2,2,1,5,1,0,1,4,4,1,1,1,0.86918,608.7557582,405.9759692,483.8871448,621.0024008
15226,1,4,4,2,1,3,1,0,2,2,3,1,2,1,-0.0207,509.4375184,434.0597578,603.2996226,489.0363102
27967,1,6,6,3,1,2,0,0,1,4,4,1,1,1,-0.433,580.5509348,540.051694,567.798682,517.3397018
511,1,1,1,3,1,5,1,0,1,3,4,1,1,1,1.47958,586.934836,648.9210928,646.5349642,538.547587
11957,1,6,6,1,0,2,0,0,1,1,3,2,2,1,-0.77528,461.0273616,425.7529308,388.047173,460.9139984
4653,1,1,1,4,1,3,1,1,1,3,3,1,1,1,1.46284,486.6013942,456.5879822,562.8173766,547.7906946
18344,2,1,4,3,1,3,0,0,1,4,2,9,1,1,0.41013,270.0927724,491.2618028,365.1682046,405.3043526
13641,1,8,8,4,1,2,0,1,1,4,3,1,1,1,-0.56128,596.93115,533.9478724,579.0322292,573.5863838
19107,2,2,6,3,1,2,0,1,1,3,3,1,1,1,0.45825,561.7546096,663.1863992,614.2673784,695.7024564
8602,2,6,4,3,1,2,1,0,1,3,3,2,1,1,-1.11419,496.3964024,609.2322872,506.1522906,531.6071624
15993,1,8,8,2,1,2,0,1,1,4,4,1,1,1,1.32533,475.8172056,437.0531986,477.7452022,
26775,2,7,7,5,1,1,0,1,1,4,4,1,1,1,-0.47037,454.3337324,450.073645,501.0751802,499.5244232
27983,2,6,6,2,0,3,0,0,1,3,3,1,1,1,-1.44739,550.8769882,522.3245296,582.6604682,539.6183924
3512,1,1,9,2,0,2,1,0,1,4,3,1,1,1,0.11598,565.6450328,559.567138,437.1345832,585.3395984
28230,1,2,2,3,1,2,1,0,1,3,4,2,1,1,1.22369,645.0863662,565.688125,590.897496,577.9817226
21918,1,7,7,1,1,3,1,0,1,3,4,1,1,1,-1.87759,530.8617038,436.7598778,547.5963166,440.3477356
17558,1,8,8,1,1,3,0,1,1,2,3,2,4,1,-0.49283,549.9645298,617.1515922,566.58453,545.489787
2467,1,8,8,3,1,3,1,0,1,3,3,2,2,1,0.3897,535.1740164,454.714886,474.0312912,451.066959
17931,1,1,1,1,1,3,0,1,1,4,4,1,1,1,1.40642,700.1843542,575.4556012,689.1949906,671.1221068
20589,2,1,1,2,0,3,1,0,1,4,2,2,2,1,0.55158,451.5729816,430.2366304,483.2178066,423.9857472
4693,2,4,4,1,0,4,1,0,1,3,3,2,1,1,0.38193,504.2948184,566.083609,485.7384358,517.763413
20830,1,7,7,1,1,2,0,0,2,3,4,1,1,2,-0.1198,597.297527,589.3896582,593.4033314,549.862403
20793,1,1,1,2,1,3,0,1,1,3,4,1,1,1,1.22369,625.6511408,600.3302756,551.983253,572.7434264
10444,1,6,6,9,0,2,1,0,1,3,4,1,1,1,-0.11676,,510.750487,488.7140846,419.9919894
28892,1,8,8,4,1,3,0,1,2,2,2,3,1,1,-0.02904,488.973073,437.3121528,479.104477,512.7564284
20792,2,1,3,2,1,5,1,0,2,3,3,2,2,1,0.86918,620.4414726,607.8961,558.7999054,581.7746816
4381,1,4,6,1,1,3,0,1,1,3,3,1,1,1,-0.37127,705.8544486,,696.095825,
4519,1,4,4,3,1,4,0,1,1,4,4,1,1,1,0.28724,565.4696556,640.4190014,555.4188898,617.8441482
13687,2,8,8,3,1,5,0,0,1,3,3,1,1,1,-1.24144,505.4821966,504.2864576,500.6341786,526.7816236
25028,2,7,2,1,1,4,0,0,1,4,4,1,1,1,0.51861,400.6126084,439.284791,332.1971176,350.7576996
8834,1,1,1,1,1,5,1,0,1,3,4,1,1,1,0.86918,657.1028744,,665.59736,
24601,2,1,4,4,1,4,1,0,1,3,3,1,1,1,-0.30276,458.4730738,513.630984,548.0769056,434.6639544
22675,1,7,4,3,1,4,1,0,1,3,3,1,1,1,-0.7822,513.5413974,,464.8865122,
25355,2,8,8,2,1,3,0,1,1,3,3,1,1,1,-0.69075,485.619679,572.7833062,517.7898596,463.863852
17508,1,4,1,2,1,3,1,1,1,4,4,1,1,1,1.47958,491.6897396,583.1968234,332.8312212,506.2504288
28439,2,6,6,3,0,3,0,0,1,4,4,2,1,1,-0.77528,387.8936802,500.9723272,426.80469,446.6468798
12596,2,3,1,3,1,3,0,1,1,4,3,1,1,1,1.14524,494.8935042,408.3827756,471.0345382,452.9259174
2958,1,6,6,1,1,5,1,0,1,3,4,2,1,1,0.58832,541.1145058,603.4481814,543.917169,596.4695976
28730,1,1,2,1,1,4,1,1,1,3,4,1,1,1,1.81735,592.8062044,563.6822926,599.6195288,590.1522042
1063,1,6,6,1,1,4,0,1,1,2,3,1,1,1,-0.78357,641.1498396,687.7586864,717.7964052,557.644055
13826,1,4,4,1,1,2,1,0,1,3,9,1,1,1,-0.43163,603.8072412,621.8107958,645.8895702,645.331111
4130,1,4,3,1,1,4,0,1,1,4,4,1,1,1,0.97559,570.9184884,536.313512,532.7252928,590.5743684
19595,2,4,8,1,1,2,1,0,1,3,3,1,1,2,0.63781,567.4119192,499.3243112,558.1510444,498.2679094
23243,2,7,7,3,1,1,0,1,1,3,3,1,1,1,-3.21816,436.614359,361.432091,472.3865658,401.967745
18532,2,8,8,1,1,1,0,0,1,3,3,1,1,1,1.20318,529.484186,717.3185572,634.2882642,727.8161808
7415,1,8,8,1,0,2,1,0,2,4,4,1,2,1,-0.41532,473.593431,,472.4525458,
1750,1,4,4,1,1,3,0,1,2,3,3,2,2,2,-0.07712,650.425168,703.3150674,677.0524756,661.0849812
19258,1,6,6,1,0,2,0,0,2,4,4,4,2,4,-1.18621,468.3258032,494.5795516,448.8865094,452.1079648
9933,1,8,8,9,1,2,1,0,1,3,4,1,1,1,0.68498,544.8183244,618.738452,490.8349612,492.3915916
5568,2,8,8,6,0,3,1,0,1,3,4,1,1,1,1.38995,473.8032406,525.5625504,590.8711982,512.5237856
26139,1,4,4,3,0,2,1,0,3,3,2,3,1,1,-0.37127,634.4749898,571.7120788,543.4681824,541.2789128
27132,2,7,7,3,1,2,0,1,2,2,3,1,1,1,-1.87759,557.923267,592.6243778,573.5210922,614.4985044
5801,1,7,6,2,0,2,0,1,1,4,4,1,1,1,-0.83564,453.9181684,,453.4218072,
26371,1,6,6,3,1,4,1,0,1,3,4,2,2,9,0.58832,599.1158746,374.2689232,542.1183982,555.1221564
13012,1,6,6,2,1,4,0,1,1,3,4,2,1,1,0.23381,644.0936034,611.624657,617.2387516,590.5722448
11647,1,6,5,3,1,4,0,1,1,4,4,1,1,1,0.03136,606.1975982,599.4093154,564.9231266,547.9810666
22522,2,6,6,1,0,2,1,0,1,4,4,1,1,1,-0.4383,450.8319286,514.7327808,516.4078736,496.5859358
23387,2,8,8,3,0,1,0,0,2,3,2,2,2,2,0.71841,350.479989,468.951825,440.9828184,372.3808286
20774,2,4,6,1,0,3,0,0,2,3,2,3,2,1,-0.37957,266.6845932,412.454078,340.028706,343.6361244
14224,1,6,6,1,0,3,1,0,1,3,3,1,1,1,-0.42471,442.3509838,479.354217,524.47073,468.4765604
12820,1,6,6,2,1,3,1,0,2,3,3,1,1,1,-0.5219,522.7428158,548.0746,522.8131834,612.0234458
6532,2,6,6,2,1,1,0,1,1,3,3,2,2,1,-0.77528,561.8982124,720.681456,592.4914916,572.5309234
11116,1,6,6,3,0,2,1,0,1,4,4,1,1,1,-0.77528,440.2198174,432.9091958,490.553479,609.2294676
15682,1,8,8,3,1,3,1,0,1,3,3,1,1,1,-0.47139,438.5991174,471.4060524,392.4398056,499.3089112
14343,2,1,1,3,1,2,1,0,1,4,4,2,1,1,1.81735,564.219902,534.911421,486.6716788,459.6399824
21014,2,4,3,1,1,4,0,1,1,4,4,1,1,1,0.28724,561.1596038,457.4883414,622.0948422,540.203263
15424,1,2,8,1,1,3,1,0,2,3,2,1,2,2,1.47958,397.6631804,376.12212,463.4865918,400.2634778
27593,2,4,4,2,1,4,0,0,1,3,3,1,1,1,0.62502,460.0245188,535.1096334,435.530161,368.3909584
19999,1,2,8,1,1,2,1,0,1,3,3,2,1,1,1.46284,524.196135,614.6736186,638.0742336,576.7185682
20363,2,3,6,2,1,4,1,0,1,3,4,1,1,1,0.38193,429.754767,553.8240124,513.674344,462.3598378
14155,2,5,5,3,1,3,0,1,1,3,3,1,1,1,-2.12278,450.5924776,355.4977968,412.3932622,386.1987556
22025,2,5,6,1,1,2,1,0,1,3,3,2,2,1,0.28724,545.7466762,574.5857254,567.5274246,669.2529114
10662,1,8,8,2,1,3,1,0,1,2,3,2,2,1,0.46865,576.4158554,553.1426104,540.2786138,586.4031052
15466,1,8,4,3,0,2,1,0,3,3,4,4,3,3,-1.04338,407.9394916,493.6159268,343.1197308,423.55257
26621,1,1,6,2,1,1,1,0,1,3,3,1,1,1,1.22369,568.9090002,533.5000308,568.5253492,406.1348584
16939,1,1,4,4,1,3,0,0,1,3,4,1,1,1,-0.29495,450.9951414,,433.1859414,449.1651028
14718,1,1,2,3,1,2,1,0,1,3,4,1,1,1,0.46655,467.7245346,467.2643842,499.1958922,510.2043482
13401,1,6,6,1,0,3,1,0,1,3,3,1,1,1,-1.11556,490.149594,443.8638612,495.0970236,486.2988996
15481,2,1,8,1,1,3,0,1,2,3,3,2,2,2,0.46655,554.2430218,573.6638062,558.3809658,447.2824202
28415,2,1,1,6,0,3,1,0,1,2,4,1,1,3,0.41013,417.7515544,452.050602,392.4276082,481.0545146
21482,1,1,6,3,1,2,0,0,1,3,4,2,1,1,0.36935,551.2718592,409.3785224,,581.9785728
25320,1,6,6,3,1,4,0,1,1,4,4,1,1,1,0.9261,630.2721778,632.7431002,557.9583022,680.1655436
17184,2,2,2,4,1,4,1,0,1,4,4,1,1,1,1.47958,708.7926626,700.1108968,650.5552958,666.7414532
20503,1,1,1,2,1,3,0,1,1,3,3,2,2,2,1.47958,607.8774188,571.460844,583.0955242,614.704718
313,1,9,9,1,0,4,0,1,1,2,2,2,1,2,0.00524,492.0640438,435.9013338,597.3142706,550.7184668
9307,2,9,8,9,0,2,1,0,1,3,1,2,4,9,0.37197,374.6471964,,353.4678202,
2794,2,1,2,1,1,4,1,0,1,3,3,3,1,3,0.84158,556.439876,472.908508,472.9352936,449.986239
27470,2,8,8,2,0,2,1,0,1,4,4,1,1,1,0.23039,560.0950962,461.2782978,517.8558228,541.4818132
3284,2,6,7,3,1,2,0,0,2,3,3,2,1,1,-1.11556,629.7829412,748.738861,663.7912454,641.3412658
27529,2,8,7,3,0,1,0,1,1,4,4,1,2,1,-0.45757,407.1394038,,476.2963462,
7314,1,2,3,3,1,3,0,0,1,3,3,1,2,1,0.51861,557.7143798,525.2459608,584.9501404,734.7259956
19886,1,4,1,3,1,3,0,1,2,3,3,1,1,1,1.47958,579.5462382,478.4199078,593.1968054,537.7092954
22793,2,8,8,1,1,1,0,1,1,4,4,1,1,1,1.35367,495.0661148,596.9768774,524.6329698,498.2566296
17837,2,4,6,2,1,2,0,1,1,4,4,2,1,1,-0.43163,584.3268532,514.2520008,583.1339696,593.0915798
20274,1,2,2,1,1,4,1,0,1,4,3,1,1,2,1.46284,471.0671888,419.7062904,473.1415178,474.547739
14668,2,6,6,3,0,3,1,0,1,4,3,2,2,1,-0.37264,442.3341138,442.4252168,507.920067,615.753958
7600,2,6,7,3,1,4,0,0,1,4,4,1,1,1,-0.77528,451.7943888,681.7098996,635.5647914,556.5971414
9415,2,4,1,3,1,2,1,0,1,4,4,2,1,1,0.86918,571.7144596,502.5918838,548.0413158,608.6009698
21082,2,6,8,2,0,3,0,1,1,3,3,1,1,1,-1.18621,504.098984,390.8266786,521.2402194,348.0190964
16344,2,3,2,2,0,2,0,1,1,4,4,1,1,1,1.06865,427.8245774,482.9201488,473.7238778,344.2428024
1490,1,4,6,1,0,2,0,1,1,4,4,4,1,1,-0.37127,479.1116338,488.6543256,359.6700684,459.8626868
22667,2,6,6,1,0,2,0,1,2,4,4,2,2,2,-0.77528,,461.2936602,,417.2783472
24023,2,8,8,9,1,3,0,1,1,4,4,1,1,4,-0.46275,485.642145,407.7554024,409.825781,385.786711
11738,9,6,6,4,1,3,0,1,1,3,3,1,1,1,-0.11676,455.115423,444.17685,459.8326308,459.4516642
21876,2,6,6,3,1,1,1,0,1,4,4,1,1,1,-1.18621,513.695489,490.5442112,456.7982422,436.5718852
20399,1,8,8,2,1,3,0,0,1,3,3,1,1,1,0.57219,493.860348,532.7793348,429.3543872,420.6195728
5449,2,4,4,2,1,2,0,0,1,4,3,1,1,2,0.62502,470.6307508,648.2782246,599.6390732,610.9276588
28459,2,1,1,3,0,4,1,0,3,3,3,3,3,3,0.81276,,417.0210308,334.0054962,316.7689066
24204,1,6,1,2,0,4,1,0,1,4,4,1,1,1,1.81735,486.2000976,401.937432,541.2179136,549.2420874
6842,2,8,2,3,1,3,1,0,1,4,3,1,1,1,0.86918,601.4163458,373.4306888,443.0208554,495.0864876
25962,1,6,8,3,1,5,1,0,1,4,4,1,1,1,0.57159,706.0321018,470.196242,534.8272584,646.1483496
17901,2,6,2,2,1,3,1,0,1,4,4,1,1,1,0.86918,476.0085798,413.1680584,429.6116732,526.1748686
27726,1,6,5,3,0,2,1,0,1,3,4,1,1,1,-0.029,627.960891,688.6440542,525.1560082,598.3481512
5832,1,2,6,3,1,3,0,1,1,3,3,1,1,1,0.86918,565.0371586,503.020134,563.2334148,587.2418174
2518,1,5,5,2,1,3,1,0,1,3,3,1,1,1,-0.71156,632.1382842,586.2547002,571.4546378,636.5249114
14091,1,1,1,4,1,3,0,1,1,4,3,2,2,1,1.46284,600.274851,676.2297618,556.597758,562.253128
10688,1,8,8,1,1,2,0,1,1,3,3,1,1,9,0.40292,568.2602524,481.8352816,514.5932996,498.442859
4810,2,8,8,3,0,3,0,1,1,2,3,1,1,1,0.00969,416.8311006,535.2820008,425.230871,562.460191
19745,1,4,6,3,1,3,0,0,1,4,4,1,1,1,0.22689,468.4634534,,462.8077294,548.6076488
